Longitude,Latitude,Roof SQFT,Land_Acres,Node,macrs_bonus_fraction,solar_Installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,solar_om_cost_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,critical_load,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,storage_installed_cost_per_kw,installed cost kwh,total itc fraction,charge_efficiency,elec_escalation_rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,41541.54154,5.045045045,3,0.4,4000,34.579,0.007,5,0.262462463,0,1,38.25825826,0.5,180,350,2017,0.312912913,100,5,true,0.4,460,230,412.1621622,500,0,0.981718218,0.025675676,0.081,0.081,0.2,0.4,0.03981982,,,,
-74.5946915,40.3444041,49829.82983,5.800800801,3,0.4,1049.54955,34.579,0.007,5,0.229429429,0,1,38.91891892,0.5,180,350,2017,0.263063063,100,5,true,0.4,460,230,651.8018018,500,0,0.981768168,0.090450451,0.081,0.081,0.2,0.4,0.087027027,,,,
-74.5946915,40.3444041,46916.91692,6.231231231,3,0.4,3175.675676,34.579,0.007,5,0.256656657,0,1,36.06606607,0.5,180,350,2017,0.329129129,100,5,true,0.4,460,230,661.2612613,500,0,0.968281682,0.076306306,0.081,0.081,0.2,0.4,0.097297297,,,,
-74.5946915,40.3444041,48998.999,5.915915916,3,0.4,4932.432432,34.579,0.007,5,0.363163163,0,1,41.8018018,0.5,180,350,2017,0.52012012,100,5,true,0.4,460,230,548.1981982,500,0,0.96003994,0.061261261,0.081,0.081,0.2,0.4,0.063693694,,,,
-74.5946915,40.3444041,42532.53253,7.117117117,3,0.4,761.2612613,34.579,0.007,5,0.309109109,0,1,22.37237237,0.5,180,350,2017,0.619219219,100,5,true,0.4,460,230,334.2342342,500,0,0.956992993,0.097297297,0.081,0.081,0.2,0.4,0.070990991,,,,
-74.5946915,40.3444041,45205.20521,9.72972973,3,0.4,2657.657658,34.579,0.007,5,0.22022022,0,1,36.27627628,0.5,180,350,2017,0.410810811,100,5,true,0.4,460,230,330.6306306,500,0,0.992207708,0.024234234,0.081,0.081,0.2,0.4,0.052252252,,,,
-74.5946915,40.3444041,43013.01301,8.063063063,3,0.4,2346.846847,34.579,0.007,5,0.241241241,0,1,41.5015015,0.5,180,350,2017,0.386186186,100,5,true,0.4,460,230,494.1441441,500,0,0.962787187,0.041171171,0.081,0.081,0.2,0.4,0.031621622,,,,
-74.5946915,40.3444041,41981.98198,9.47947948,3,0.4,1702.702703,34.579,0.007,5,0.39039039,0,1,21.41141141,0.5,180,350,2017,0.643243243,100,5,true,0.4,460,230,631.5315315,500,0,0.995404505,0.015855856,0.081,0.081,0.2,0.4,0.062612613,,,,
-74.5946915,40.3444041,48558.55856,6.661661662,3,0.4,4045.045045,34.579,0.007,5,0.307107107,0,1,37.11711712,0.5,180,350,2017,0.657657658,100,5,true,0.4,460,230,694.1441441,500,0,0.998651251,0.083603604,0.081,0.081,0.2,0.4,0.07981982,,,,
-74.5946915,40.3444041,42692.69269,7.837837838,3,0.4,1536.036036,34.579,0.007,5,0.343543544,0,1,45.28528529,0.5,180,350,2017,0.449249249,100,5,true,0.4,460,230,533.3333333,500,0,0.966283684,0.092162162,0.081,0.081,0.2,0.4,0.040630631,,,,
-74.5946915,40.3444041,44934.93494,9.219219219,3,0.4,1157.657658,34.579,0.007,5,0.381381381,0,1,42.46246246,0.5,180,350,2017,0.755555556,100,5,true,0.4,460,230,374.7747748,500,0,0.964635335,0.02990991,0.081,0.081,0.2,0.4,0.095585586,,,,
-74.5946915,40.3444041,47827.82783,9.864864865,3,0.4,1725.225225,34.579,0.007,5,0.239439439,0,1,21.44144144,0.5,180,350,2017,0.378378378,100,5,true,0.4,460,230,260.3603604,500,0,0.975774174,0.027477478,0.081,0.081,0.2,0.4,0.066486487,,,,
-74.5946915,40.3444041,45935.93594,8.388388388,3,0.4,4855.855856,34.579,0.007,5,0.387587588,0,1,24.32432432,0.5,180,350,2017,0.548948949,100,5,true,0.4,460,230,363.963964,500,0,0.954445546,0.043603604,0.081,0.081,0.2,0.4,0.076126126,,,,
-74.5946915,40.3444041,44694.6947,7.797797798,3,0.4,2486.486487,34.579,0.007,5,0.216616617,0,1,37.47747748,0.5,180,350,2017,0.529129129,100,5,true,0.4,460,230,603.6036036,500,0,0.973576376,0.059099099,0.081,0.081,0.2,0.4,0.078738739,,,,
-74.5946915,40.3444041,49849.84985,6.271271271,3,0.4,1689.189189,34.579,0.007,5,0.313113113,0,1,49.3993994,0.5,180,350,2017,0.505705706,100,5,true,0.4,460,230,404.954955,500,0,0.963136837,0.045945946,0.081,0.081,0.2,0.4,0.044954955,,,,
-74.5946915,40.3444041,45705.70571,9.7997998,3,0.4,3328.828829,34.579,0.007,5,0.381581582,0,1,23.003003,0.5,180,350,2017,0.697297297,100,5,true,0.4,460,230,619.8198198,500,0,0.990759159,0.073513514,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,42942.94294,6.626626627,3,0.4,1490.990991,34.579,0.007,5,0.307907908,0,1,49.54954955,0.5,180,350,2017,0.298498499,100,5,true,0.4,460,230,585.1351351,500,0,0.997502402,0.094504505,0.081,0.081,0.2,0.4,0.07018018,,,,
-74.5946915,40.3444041,48898.8989,9.82982983,3,0.4,3193.693694,34.579,0.007,5,0.323323323,0,1,36.24624625,0.5,180,350,2017,0.302102102,100,5,true,0.4,460,230,557.6576577,500,0,0.961538438,0.037657658,0.081,0.081,0.2,0.4,0.028828829,,,,
-74.5946915,40.3444041,47097.0971,8.243243243,3,0.4,603.6036036,34.579,0.007,5,0.253053053,0,1,25.13513514,0.5,180,350,2017,0.618018018,100,5,true,0.4,460,230,508.1081081,500,0,0.951398599,0.048648649,0.081,0.081,0.2,0.4,0.042072072,,,,
-74.5946915,40.3444041,43253.25325,5.760760761,3,0.4,3887.387387,34.579,0.007,5,0.34954955,0,1,43.21321321,0.5,180,350,2017,0.293693694,100,5,true,0.4,460,230,537.8378378,500,0,0.964335636,0.037747748,0.081,0.081,0.2,0.4,0.053963964,,,,
-74.5946915,40.3444041,48628.62863,9.524524525,3,0.4,1540.540541,34.579,0.007,5,0.203803804,0,1,44.26426426,0.5,180,350,2017,0.57957958,100,5,true,0.4,460,230,387.3873874,500,0,0.982367568,0.072972973,0.081,0.081,0.2,0.4,0.06990991,,,,
-74.5946915,40.3444041,45265.26527,5.4004004,3,0.4,3013.513514,34.579,0.007,5,0.380980981,0,1,31.47147147,0.5,180,350,2017,0.272072072,100,5,true,0.4,460,230,336.9369369,500,0,0.951598398,0.094144144,0.081,0.081,0.2,0.4,0.037207207,,,,
-74.5946915,40.3444041,49899.8999,7.297297297,3,0.4,1734.234234,34.579,0.007,5,0.202002002,0,1,39.6996997,0.5,180,350,2017,0.321321321,100,5,true,0.4,460,230,312.1621622,500,0,0.972677277,0.036846847,0.081,0.081,0.2,0.4,0.091891892,,,,
-74.5946915,40.3444041,48388.38839,5.085085085,3,0.4,1459.45946,34.579,0.007,5,0.274674675,0,1,23.63363363,0.5,180,350,2017,0.46006006,100,5,true,0.4,460,230,374.3243243,500,0,0.961438539,0.014054054,0.081,0.081,0.2,0.4,0.047117117,,,,
-74.5946915,40.3444041,44554.55456,8.958958959,3,0.4,3049.54955,34.579,0.007,5,0.266866867,0,1,48.70870871,0.5,180,350,2017,0.200600601,100,5,true,0.4,460,230,574.3243243,500,0,0.987512412,0.02009009,0.081,0.081,0.2,0.4,0.091801802,,,,
-74.5946915,40.3444041,45015.01502,8.333333333,3,0.4,1509.009009,34.579,0.007,5,0.391591592,0,1,37.20720721,0.5,180,350,2017,0.666066066,100,5,true,0.4,460,230,384.2342342,500,0,0.980968969,0.089009009,0.081,0.081,0.2,0.4,0.017657658,,,,
-74.5946915,40.3444041,41941.94194,6.581581582,3,0.4,2409.90991,34.579,0.007,5,0.232432432,0,1,45.37537538,0.5,180,350,2017,0.317117117,100,5,true,0.4,460,230,277.027027,500,0,0.954745245,0.023963964,0.081,0.081,0.2,0.4,0.077837838,,,,
-74.5946915,40.3444041,40970.97097,5.850850851,3,0.4,2166.666667,34.579,0.007,5,0.383783784,0,1,33.99399399,0.5,180,350,2017,0.580780781,100,5,true,0.4,460,230,430.1801802,500,0,0.98976016,0.074144144,0.081,0.081,0.2,0.4,0.081711712,,,,
-74.5946915,40.3444041,43743.74374,8.493493494,3,0.4,1743.243243,34.579,0.007,5,0.2002002,0,1,41.98198198,0.5,180,350,2017,0.721921922,100,5,true,0.4,460,230,302.7027027,500,0,0.978671271,0.096846847,0.081,0.081,0.2,0.4,0.095855856,,,,
-74.5946915,40.3444041,40010.01001,8.118118118,3,0.4,3666.666667,34.579,0.007,5,0.248648649,0,1,38.07807808,0.5,180,350,2017,0.451651652,100,5,true,0.4,460,230,378.3783784,500,0,0.967132833,0.063603604,0.081,0.081,0.2,0.4,0.011531532,,,,
-74.5946915,40.3444041,42232.23223,8.668668669,3,0.4,3774.774775,34.579,0.007,5,0.224624625,0,1,29.87987988,0.5,180,350,2017,0.612012012,100,5,true,0.4,460,230,313.5135135,500,0,0.98031962,0.036486487,0.081,0.081,0.2,0.4,0.051171171,,,,
-74.5946915,40.3444041,49939.93994,5.995995996,3,0.4,4072.072072,34.579,0.007,5,0.25025025,0,1,34.56456457,0.5,180,350,2017,0.437837838,100,5,true,0.4,460,230,600.9009009,500,0,0.989110811,0.02945946,0.081,0.081,0.2,0.4,0.032882883,,,,
-74.5946915,40.3444041,47257.25726,9.184184184,3,0.4,4328.828829,34.579,0.007,5,0.242642643,0,1,26.36636637,0.5,180,350,2017,0.603603604,100,5,true,0.4,460,230,475.2252252,500,0,0.978221722,0.072522523,0.081,0.081,0.2,0.4,0.052072072,,,,
-74.5946915,40.3444041,43483.48348,9.324324324,3,0.4,540.5405405,34.579,0.007,5,0.358758759,0,1,20.72072072,0.5,180,350,2017,0.397597598,100,5,true,0.4,460,230,528.3783784,500,0,0.961738238,0.02981982,0.081,0.081,0.2,0.4,0.076576577,,,,
-74.5946915,40.3444041,44824.82483,7.642642643,3,0.4,864.8648649,34.579,0.007,5,0.318318318,0,1,20.69069069,0.5,180,350,2017,0.452852853,100,5,true,0.4,460,230,354.0540541,500,0,0.981118819,0.07963964,0.081,0.081,0.2,0.4,0.068288288,,,,
-74.5946915,40.3444041,47277.27728,7.137137137,3,0.4,3108.108108,34.579,0.007,5,0.393393393,0,1,44.74474475,0.5,180,350,2017,0.77957958,100,5,true,0.4,460,230,379.2792793,500,0,0.993306607,0.095045045,0.081,0.081,0.2,0.4,0.044684685,,,,
-74.5946915,40.3444041,49859.85986,7.852852853,3,0.4,2702.702703,34.579,0.007,5,0.38998999,0,1,30.09009009,0.5,180,350,2017,0.332732733,100,5,true,0.4,460,230,511.7117117,500,0,0.980569369,0.080810811,0.081,0.081,0.2,0.4,0.018468469,,,,
-74.5946915,40.3444041,42642.64264,6.346346346,3,0.4,3207.207207,34.579,0.007,5,0.206806807,0,1,30.6006006,0.5,180,350,2017,0.268468469,100,5,true,0.4,460,230,327.4774775,500,0,0.951448549,0.048378378,0.081,0.081,0.2,0.4,0.015045045,,,,
-74.5946915,40.3444041,49429.42943,5.565565566,3,0.4,1873.873874,34.579,0.007,5,0.286486487,0,1,20.45045045,0.5,180,350,2017,0.406606607,100,5,true,0.4,460,230,622.0720721,500,0,0.968031932,0.095585586,0.081,0.081,0.2,0.4,0.013243243,,,,
-74.5946915,40.3444041,44144.14414,5.44044044,3,0.4,4707.207207,34.579,0.007,5,0.35975976,0,1,40.48048048,0.5,180,350,2017,0.563363363,100,5,true,0.4,460,230,580.1801802,500,0,0.998451452,0.06,0.081,0.081,0.2,0.4,0.013603604,,,,
-74.5946915,40.3444041,42432.43243,5.520520521,3,0.4,1927.927928,34.579,0.007,5,0.378778779,0,1,37.71771772,0.5,180,350,2017,0.502102102,100,5,true,0.4,460,230,434.2342342,500,0,0.968881081,0.096126126,0.081,0.081,0.2,0.4,0.052882883,,,,
-74.5946915,40.3444041,42502.5025,8.438438438,3,0.4,1355.855856,34.579,0.007,5,0.338338338,0,1,40.45045045,0.5,180,350,2017,0.434834835,100,5,true,0.4,460,230,630.6306306,500,0,0.980819119,0.035225225,0.081,0.081,0.2,0.4,0.031081081,,,,
-74.5946915,40.3444041,44854.85486,7.532532533,3,0.4,2036.036036,34.579,0.007,5,0.278278278,0,1,46.33633634,0.5,180,350,2017,0.653453454,100,5,true,0.4,460,230,386.4864865,500,0,0.97047948,0.055945946,0.081,0.081,0.2,0.4,0.018198198,,,,
-74.5946915,40.3444041,43873.87387,8.908908909,3,0.4,824.3243243,34.579,0.007,5,0.365965966,0,1,24.23423423,0.5,180,350,2017,0.44984985,100,5,true,0.4,460,230,636.036036,500,0,0.991158759,0.082612613,0.081,0.081,0.2,0.4,0.047207207,,,,
-74.5946915,40.3444041,45725.72573,6.876876877,3,0.4,4256.756757,34.579,0.007,5,0.356556557,0,1,48.01801802,0.5,180,350,2017,0.556156156,100,5,true,0.4,460,230,309.9099099,500,0,0.994705205,0.01963964,0.081,0.081,0.2,0.4,0.036576577,,,,
-74.5946915,40.3444041,41041.04104,8.523523524,3,0.4,4945.945946,34.579,0.007,5,0.331331331,0,1,43.45345345,0.5,180,350,2017,0.624024024,100,5,true,0.4,460,230,462.6126126,500,0,0.998501401,0.079369369,0.081,0.081,0.2,0.4,0.060540541,,,,
-74.5946915,40.3444041,45665.66567,6.946946947,3,0.4,927.9279279,34.579,0.007,5,0.328528529,0,1,23.6036036,0.5,180,350,2017,0.501501502,100,5,true,0.4,460,230,457.2072072,500,0,0.987612312,0.011711712,0.081,0.081,0.2,0.4,0.09018018,,,,
-74.5946915,40.3444041,43713.71371,6.791791792,3,0.4,4337.837838,34.579,0.007,5,0.295695696,0,1,28.61861862,0.5,180,350,2017,0.482282282,100,5,true,0.4,460,230,425.6756757,500,0,0.977722222,0.050540541,0.081,0.081,0.2,0.4,0.089189189,,,,
-74.5946915,40.3444041,43153.15315,5.115115115,3,0.4,1594.594595,34.579,0.007,5,0.326526527,0,1,21.47147147,0.5,180,350,2017,0.645645646,100,5,true,0.4,460,230,308.5585586,500,0,0.993056857,0.037027027,0.081,0.081,0.2,0.4,0.031531532,,,,
-74.5946915,40.3444041,46266.26627,8.323323323,3,0.4,4153.153153,34.579,0.007,5,0.278478479,0,1,46.84684685,0.5,180,350,2017,0.785585586,100,5,true,0.4,460,230,640.5405405,500,0,0.987262663,0.090540541,0.081,0.081,0.2,0.4,0.075135135,,,,
-74.5946915,40.3444041,46976.97698,8.248248248,3,0.4,702.7027027,34.579,0.007,5,0.23003003,0,1,44.32432432,0.5,180,350,2017,0.552552553,100,5,true,0.4,460,230,441.4414414,500,0,0.994805105,0.04027027,0.081,0.081,0.2,0.4,0.030540541,,,,
-74.5946915,40.3444041,47087.08709,6.716716717,3,0.4,2797.297297,34.579,0.007,5,0.392592593,0,1,41.56156156,0.5,180,350,2017,0.678078078,100,5,true,0.4,460,230,419.3693694,500,0,0.966383584,0.017747748,0.081,0.081,0.2,0.4,0.026486487,,,,
-74.5946915,40.3444041,48318.31832,7.437437437,3,0.4,819.8198198,34.579,0.007,5,0.226026026,0,1,47.92792793,0.5,180,350,2017,0.64024024,100,5,true,0.4,460,230,486.036036,500,0,0.954645345,0.020630631,0.081,0.081,0.2,0.4,0.088288288,,,,
-74.5946915,40.3444041,43043.04304,9.069069069,3,0.4,3639.63964,34.579,0.007,5,0.222022022,0,1,46.6966967,0.5,180,350,2017,0.357357357,100,5,true,0.4,460,230,313.963964,500,0,0.961038939,0.037477478,0.081,0.081,0.2,0.4,0.06,,,,
-74.5946915,40.3444041,45215.21522,8.918918919,3,0.4,1590.09009,34.579,0.007,5,0.270870871,0,1,41.92192192,0.5,180,350,2017,0.258858859,100,5,true,0.4,460,230,497.2972973,500,0,0.993106807,0.064954955,0.081,0.081,0.2,0.4,0.022612613,,,,
-74.5946915,40.3444041,45855.85586,8.683683684,3,0.4,1626.126126,34.579,0.007,5,0.348348348,0,1,21.23123123,0.5,180,350,2017,0.261261261,100,5,true,0.4,460,230,275.2252252,500,0,0.958191792,0.085045045,0.081,0.081,0.2,0.4,0.08018018,,,,
-74.5946915,40.3444041,43823.82382,6.491491492,3,0.4,1121.621622,34.579,0.007,5,0.27987988,0,1,38.13813814,0.5,180,350,2017,0.786186186,100,5,true,0.4,460,230,355.4054054,500,0,0.995754154,0.022522523,0.081,0.081,0.2,0.4,0.054414414,,,,
-74.5946915,40.3444041,49069.06907,9.394394394,3,0.4,1698.198198,34.579,0.007,5,0.274074074,0,1,21.2012012,0.5,180,350,2017,0.554954955,100,5,true,0.4,460,230,644.1441441,500,0,0.955794194,0.014414414,0.081,0.081,0.2,0.4,0.072342342,,,,
-74.5946915,40.3444041,45865.86587,5,3,0.4,4972.972973,34.579,0.007,5,0.382382382,0,1,36.3963964,0.5,180,350,2017,0.251051051,100,5,true,0.4,460,230,338.7387387,500,0,0.982017918,0.091171171,0.081,0.081,0.2,0.4,0.078648649,,,,
-74.5946915,40.3444041,44154.15415,5.09009009,3,0.4,3599.099099,34.579,0.007,5,0.387987988,0,1,27.95795796,0.5,180,350,2017,0.405405405,100,5,true,0.4,460,230,627.9279279,500,0,0.978621321,0.043513514,0.081,0.081,0.2,0.4,0.077567568,,,,
-74.5946915,40.3444041,41141.14114,8.893893894,3,0.4,1522.522523,34.579,0.007,5,0.227227227,0,1,41.26126126,0.5,180,350,2017,0.273873874,100,5,true,0.4,460,230,399.5495496,500,0,0.985314615,0.033333333,0.081,0.081,0.2,0.4,0.033603604,,,,
-74.5946915,40.3444041,41231.23123,8.643643644,3,0.4,3495.495496,34.579,0.007,5,0.223623624,0,1,48.40840841,0.5,180,350,2017,0.55015015,100,5,true,0.4,460,230,423.8738739,500,0,0.997252653,0.031081081,0.081,0.081,0.2,0.4,0.034594595,,,,
-74.5946915,40.3444041,46376.37638,6.156156156,3,0.4,1963.963964,34.579,0.007,5,0.252452453,0,1,45.31531532,0.5,180,350,2017,0.261861862,100,5,true,0.4,460,230,684.6846847,500,0,0.991908008,0.011441441,0.081,0.081,0.2,0.4,0.063963964,,,,
-74.5946915,40.3444041,46506.50651,6.846846847,3,0.4,3698.198198,34.579,0.007,5,0.353553554,0,1,31.59159159,0.5,180,350,2017,0.687687688,100,5,true,0.4,460,230,629.2792793,500,0,0.990559359,0.098828829,0.081,0.081,0.2,0.4,0.024234234,,,,
-74.5946915,40.3444041,45775.77578,9.924924925,3,0.4,3054.054054,34.579,0.007,5,0.357157157,0,1,38.97897898,0.5,180,350,2017,0.712912913,100,5,true,0.4,460,230,595.945946,500,0,0.969280681,0.05990991,0.081,0.081,0.2,0.4,0.060630631,,,,
-74.5946915,40.3444041,42792.79279,8.203203203,3,0.4,3045.045045,34.579,0.007,5,0.332532533,0,1,29.18918919,0.5,180,350,2017,0.633033033,100,5,true,0.4,460,230,255.8558559,500,0,0.975024925,0.06954955,0.081,0.081,0.2,0.4,0.07945946,,,,
-74.5946915,40.3444041,42172.17217,7.677677678,3,0.4,1707.207207,34.579,0.007,5,0.277077077,0,1,40.81081081,0.5,180,350,2017,0.416816817,100,5,true,0.4,460,230,256.7567568,500,0,0.964984985,0.055675676,0.081,0.081,0.2,0.4,0.09945946,,,,
-74.5946915,40.3444041,43353.35335,5.255255255,3,0.4,3837.837838,34.579,0.007,5,0.267067067,0,1,29.54954955,0.5,180,350,2017,0.744144144,100,5,true,0.4,460,230,403.6036036,500,0,0.972877077,0.092792793,0.081,0.081,0.2,0.4,0.012972973,,,,
-74.5946915,40.3444041,47997.998,5.145145145,3,0.4,2801.801802,34.579,0.007,5,0.319119119,0,1,40.57057057,0.5,180,350,2017,0.642642643,100,5,true,0.4,460,230,689.1891892,500,0,0.98961031,0.018828829,0.081,0.081,0.2,0.4,0.081621622,,,,
-74.5946915,40.3444041,45835.83584,5.900900901,3,0.4,1274.774775,34.579,0.007,5,0.396596597,0,1,27.32732733,0.5,180,350,2017,0.757357357,100,5,true,0.4,460,230,495.945946,500,0,0.991008909,0.027837838,0.081,0.081,0.2,0.4,0.067207207,,,,
-74.5946915,40.3444041,48188.18819,8.483483484,3,0.4,567.5675676,34.579,0.007,5,0.305105105,0,1,27.38738739,0.5,180,350,2017,0.697897898,100,5,true,0.4,460,230,351.8018018,500,0,0.965634334,0.032072072,0.081,0.081,0.2,0.4,0.098738739,,,,
-74.5946915,40.3444041,45625.62563,8.503503504,3,0.4,2806.306306,34.579,0.007,5,0.276676677,0,1,32.43243243,0.5,180,350,2017,0.514714715,100,5,true,0.4,460,230,668.4684685,500,0,0.995654254,0.027207207,0.081,0.081,0.2,0.4,0.091081081,,,,
-74.5946915,40.3444041,44574.57458,9.78978979,3,0.4,3364.864865,34.579,0.007,5,0.264264264,0,1,39.72972973,0.5,180,350,2017,0.494294294,100,5,true,0.4,460,230,474.3243243,500,0,0.955544444,0.060720721,0.081,0.081,0.2,0.4,0.017567568,,,,
-74.5946915,40.3444041,40450.45045,6.021021021,3,0.4,4351.351351,34.579,0.007,5,0.200600601,0,1,40.9009009,0.5,180,350,2017,0.711111111,100,5,true,0.4,460,230,477.4774775,500,0,0.991708208,0.036306306,0.081,0.081,0.2,0.4,0.021351351,,,,
-74.5946915,40.3444041,41821.82182,6.331331331,3,0.4,1045.045045,34.579,0.007,5,0.266666667,0,1,23.57357357,0.5,180,350,2017,0.764564565,100,5,true,0.4,460,230,368.018018,500,0,0.9501998,0.067747748,0.081,0.081,0.2,0.4,0.023063063,,,,
-74.5946915,40.3444041,40890.89089,8.783783784,3,0.4,2639.63964,34.579,0.007,5,0.374774775,0,1,35.58558559,0.5,180,350,2017,0.368768769,100,5,true,0.4,460,230,554.954955,500,0,0.972727227,0.093063063,0.081,0.081,0.2,0.4,0.083873874,,,,
-74.5946915,40.3444041,42992.99299,9.254254254,3,0.4,2108.108108,34.579,0.007,5,0.358958959,0,1,49.57957958,0.5,180,350,2017,0.235435435,100,5,true,0.4,460,230,643.6936937,500,0,0.973526426,0.079099099,0.081,0.081,0.2,0.4,0.07009009,,,,
-74.5946915,40.3444041,45815.81582,8.078078078,3,0.4,4031.531532,34.579,0.007,5,0.363363363,0,1,39.75975976,0.5,180,350,2017,0.747147147,100,5,true,0.4,460,230,357.2072072,500,0,0.963486487,0.091621622,0.081,0.081,0.2,0.4,0.07954955,,,,
-74.5946915,40.3444041,49059.05906,8.603603604,3,0.4,2103.603604,34.579,0.007,5,0.241641642,0,1,31.32132132,0.5,180,350,2017,0.203003003,100,5,true,0.4,460,230,698.6486487,500,0,0.967232733,0.021441441,0.081,0.081,0.2,0.4,0.023873874,,,,
-74.5946915,40.3444041,46826.82683,9.229229229,3,0.4,4675.675676,34.579,0.007,5,0.354154154,0,1,29.00900901,0.5,180,350,2017,0.606606607,100,5,true,0.4,460,230,395.4954955,500,0,0.998001902,0.044774775,0.081,0.081,0.2,0.4,0.040450451,,,,
-74.5946915,40.3444041,48438.43844,9.67967968,3,0.4,4563.063063,34.579,0.007,5,0.232032032,0,1,41.29129129,0.5,180,350,2017,0.521321321,100,5,true,0.4,460,230,290.0900901,500,0,0.958990991,0.021981982,0.081,0.081,0.2,0.4,0.086306306,,,,
-74.5946915,40.3444041,49499.4995,9.814814815,3,0.4,1806.306306,34.579,0.007,5,0.291691692,0,1,36.75675676,0.5,180,350,2017,0.305105105,100,5,true,0.4,460,230,459.9099099,500,0,0.966683283,0.086666667,0.081,0.081,0.2,0.4,0.086666667,,,,
-74.5946915,40.3444041,48368.36837,9.089089089,3,0.4,2139.63964,34.579,0.007,5,0.234834835,0,1,30.24024024,0.5,180,350,2017,0.504504505,100,5,true,0.4,460,230,438.7387387,500,0,0.959190791,0.078828829,0.081,0.081,0.2,0.4,0.053243243,,,,
-74.5946915,40.3444041,48208.20821,5.870870871,3,0.4,2783.783784,34.579,0.007,5,0.369369369,0,1,32.07207207,0.5,180,350,2017,0.513513514,100,5,true,0.4,460,230,672.972973,500,0,0.966933033,0.064774775,0.081,0.081,0.2,0.4,0.022522523,,,,
-74.5946915,40.3444041,42962.96296,7.477477478,3,0.4,558.5585586,34.579,0.007,5,0.317517518,0,1,20.93093093,0.5,180,350,2017,0.277477478,100,5,true,0.4,460,230,649.0990991,500,0,0.993206707,0.023153153,0.081,0.081,0.2,0.4,0.024144144,,,,
-74.5946915,40.3444041,47347.34735,7.407407407,3,0.4,1914.414414,34.579,0.007,5,0.337137137,0,1,39.48948949,0.5,180,350,2017,0.453453454,100,5,true,0.4,460,230,326.1261261,500,0,0.965834134,0.057027027,0.081,0.081,0.2,0.4,0.09036036,,,,
-74.5946915,40.3444041,42832.83283,9.804804805,3,0.4,3729.72973,34.579,0.007,5,0.256456457,0,1,35.28528529,0.5,180,350,2017,0.228828829,100,5,true,0.4,460,230,416.6666667,500,0,0.969430531,0.011081081,0.081,0.081,0.2,0.4,0.078108108,,,,
-74.5946915,40.3444041,42422.42242,6.321321321,3,0.4,2459.45946,34.579,0.007,5,0.308308308,0,1,46.15615616,0.5,180,350,2017,0.243243243,100,5,true,0.4,460,230,407.6576577,500,0,0.993756156,0.04945946,0.081,0.081,0.2,0.4,0.094234234,,,,
-74.5946915,40.3444041,41101.1011,7.937937938,3,0.4,2099.099099,34.579,0.007,5,0.236836837,0,1,20.21021021,0.5,180,350,2017,0.638438438,100,5,true,0.4,460,230,638.2882883,500,0,0.996753153,0.067567568,0.081,0.081,0.2,0.4,0.017207207,,,,
-74.5946915,40.3444041,42082.08208,8.813813814,3,0.4,4067.567568,34.579,0.007,5,0.32032032,0,1,40.03003003,0.5,180,350,2017,0.780780781,100,5,true,0.4,460,230,637.8378378,500,0,0.995604304,0.012612613,0.081,0.081,0.2,0.4,0.096306306,,,,
-74.5946915,40.3444041,45885.88589,6.851851852,3,0.4,1954.954955,34.579,0.007,5,0.283683684,0,1,42.85285285,0.5,180,350,2017,0.517717718,100,5,true,0.4,460,230,464.8648649,500,0,0.995454455,0.083513514,0.081,0.081,0.2,0.4,0.093333333,,,,
-74.5946915,40.3444041,40610.61061,5.620620621,3,0.4,2941.441441,34.579,0.007,5,0.204004004,0,1,20.15015015,0.5,180,350,2017,0.466066066,100,5,true,0.4,460,230,442.7927928,500,0,0.983866066,0.020810811,0.081,0.081,0.2,0.4,0.077207207,,,,
-74.5946915,40.3444041,48508.50851,6.421421421,3,0.4,3788.288288,34.579,0.007,5,0.336736737,0,1,47.53753754,0.5,180,350,2017,0.215015015,100,5,true,0.4,460,230,397.2972973,500,0,0.992956957,0.012972973,0.081,0.081,0.2,0.4,0.056306306,,,,
-74.5946915,40.3444041,42272.27227,9.584584585,3,0.4,4423.423423,34.579,0.007,5,0.247047047,0,1,49.75975976,0.5,180,350,2017,0.320720721,100,5,true,0.4,460,230,298.1981982,500,0,0.988161762,0.078198198,0.081,0.081,0.2,0.4,0.042792793,,,,
-74.5946915,40.3444041,41631.63163,7.337337337,3,0.4,4531.531532,34.579,0.007,5,0.30950951,0,1,21.08108108,0.5,180,350,2017,0.303903904,100,5,true,0.4,460,230,479.2792793,500,0,0.953646346,0.084324324,0.081,0.081,0.2,0.4,0.080630631,,,,
