Longitude,Latitude,Roof SQFT,Land_Acres,Node,macrs_bonus_fraction,solar_Installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,solar_om_cost_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,loads,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,storage_installed_cost_per_kw,installed cost kwh,total itc fraction,charge_efficiency,elec_escalation_rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2819000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2820000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2821000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2822000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2823000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2824000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2825000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2826000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2827000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2828000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2829000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2830000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2831000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2832000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2833000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2834000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2835000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2836000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2837000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2838000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2839000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2840000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2841000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2842000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2843000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2844000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2845000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2846000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2847000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2848000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2849000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2850000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2851000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2852000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2853000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2854000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2855000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2856000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2857000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2858000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2859000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2860000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2861000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2862000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2863000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2864000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2865000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2866000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2867000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2868000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2869000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2870000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2871000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2872000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2873000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2874000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2875000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2876000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2877000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2878000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2879000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2880000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2881000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2882000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2883000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2884000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2885000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2886000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2887000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2888000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2889000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2890000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2891000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2892000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2893000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2894000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2895000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2896000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2897000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2898000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2899000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2900000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2901000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2902000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2903000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2904000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2905000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2906000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2907000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2908000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2909000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2910000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2911000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2912000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2913000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2914000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2915000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2916000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2917000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2918000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2919000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2920000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2921000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2922000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2923000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2924000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2925000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2926000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2927000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2928000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2929000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2930000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2931000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2932000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2933000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2934000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2935000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2936000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2937000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
